Area,Item,Year,hg/ha_yield,average_rain_fall_mm_per_year,pesticides_tonnes,avg_temp
Mexico,Wheat,1992,39530,758.0,34468.93,21.0
Mexico,Cassava,1996,77192,758.0,34468.93,17.2
Egypt,Maize,2002,77656,51.0,5147.0,22.41
South Africa,"Rice, paddy",2000,22962,495.0,26857.0,18.26
Rwanda,Sweet potatoes,1995,50045,1212.0,188.2,19.81
Peru,"Rice, paddy",1995,56180,1738.0,3134.0,17.26
Colombia,Plantains and others,1992,71621,3240.0,15305.94,27.38
Rwanda,Potatoes,1997,54673,1212.0,249.0,19.78
Australia,Sweet potatoes,2005,336000,534.0,34310.0,20.71
Dominican Republic,Sorghum,1992,25700,1410.0,4971.0,26.45
Japan,Soybeans,1996,18093,1668.0,79821.18,12.61
Canada,Maize,2013,95878,537.0,81659.8,9.85
Suriname,"Rice, paddy",1999,37205,2331.0,163.67,27.07
Latvia,Wheat,2013,38857,641.0,1250.0,7.25
South Africa,Potatoes,1998,307667,495.0,24304.0,16.11
Tajikistan,Maize,2004,46811,691.0,228.5,9.24
Niger,Potatoes,2011,161890,151.0,10.59,30.1
Finland,Wheat,2008,36408,536.0,1621.86,6.77
Albania,Potatoes,2013,260110,1485.0,982.32,17.41
Dominican Republic,Potatoes,1991,123819,1410.0,4971.0,26.43
Indonesia,"Rice, paddy",1995,43487,2702.0,1597.0,27.32
Libya,Wheat,2011,7784,56.0,3548.0,19.44
Mexico,Potatoes,2000,239420,758.0,34468.93,20.19
Argentina,Sorghum,2006,46778,591.0,65872.12,18.35
Turkey,Wheat,1991,21288,593.0,24343.0,18.94
Brazil,Yams,2006,92308,1761.0,238716.0,25.41
Australia,Sorghum,2006,25205,534.0,35900.0,20.17
El Salvador,Maize,1995,21972,1784.0,3475.08,26.05
Brazil,Maize,1990,18735,1761.0,49695.0,25.76
Brazil,Soybeans,2000,24033,1761.0,140423.0,20.32
Colombia,Cassava,1997,92083,3240.0,16005.0,22.9
Mexico,Cassava,1990,75504,758.0,34468.93,16.0
India,Potatoes,1995,162720,1083.0,61257.0,24.64
Mexico,Wheat,2001,47661,758.0,31373.3,19.32
Brazil,Sweet potatoes,2008,120398,1761.0,312637.0,20.22
Spain,Soybeans,1992,20184,636.0,31839.0,16.35
India,Sweet potatoes,2011,92456,1083.0,55540.0,27.29
India,Sorghum,1994,7786,1083.0,61357.0,25.33
Indonesia,Potatoes,1991,132721,2702.0,3259.0,27.05
India,Cassava,2012,385818,1083.0,52980.0,25.09
India,Sorghum,2008,10209,1083.0,14485.33,24.25
Pakistan,Potatoes,2000,169078,494.0,27885.0,23.6
Germany,Maize,1993,80227,700.0,25170.0,5.33
South Africa,Sorghum,1997,26917,495.0,21596.0,15.38
Indonesia,Soybeans,1990,11149,2702.0,2432.0,27.11
Hungary,Wheat,2007,35875,589.0,11178.0,11.82
Bangladesh,Sweet potatoes,2006,90254,2666.0,9074.43,26.44
Uruguay,Potatoes,2007,149353,1300.0,14057.2,16.53
Suriname,Sweet potatoes,1992,88846,2331.0,197.5,27.04
India,Wheat,1998,24852,1083.0,49157.0,24.84
Mexico,"Rice, paddy",1991,40954,758.0,34468.93,16.13
India,Wheat,2010,28395,1083.0,40093.69,27.29
South Africa,Potatoes,2001,311961,495.0,26857.0,18.92
Burkina Faso,Sorghum,2011,8952,748.0,843.0,29.03
Brazil,Soybeans,1998,23533,1761.0,118930.56,20.71
Nepal,Maize,1998,17112,1500.0,91.07,15.49
Rwanda,Soybeans,2008,8248,1212.0,321.75,19.56
Niger,Maize,2013,12326,151.0,21.37,30.42
Brazil,Wheat,1990,11540,1761.0,49695.0,17.77
Poland,Maize,1999,57506,600.0,8466.0,8.96
Brazil,Cassava,2001,135418,1761.0,151523.0,19.73
Spain,Sweet potatoes,2006,168349,636.0,39767.0,17.97
Cameroon,Potatoes,2007,26587,1604.0,918.88,25.49
Argentina,Maize,1993,43552,591.0,26156.0,17.53
Central African Republic,"Rice, paddy",2006,16000,1342.0,22.87,25.85
Dominican Republic,Sorghum,1990,24008,1410.0,4971.0,26.67
India,Cassava,2004,270436,1083.0,35113.0,27.29
Australia,Maize,2006,53856,534.0,35900.0,13.99
Egypt,"Rice, paddy",2002,93889,51.0,5147.0,21.46
Libya,Wheat,1993,8400,56.0,87.0,20.12
India,Sorghum,1997,6920,1083.0,52279.0,26.53
India,Sorghum,2008,10209,1083.0,14485.33,25.57
Burkina Faso,Cassava,2011,13548,748.0,843.0,29.03
Brazil,Potatoes,2007,240356,1761.0,304031.0,25.95
Germany,Wheat,2004,81716,700.0,34930.37,5.43
Germany,Maize,1999,87850,700.0,30019.0,10.02
Turkey,Potatoes,2006,276077,593.0,27421.0,19.44
India,Potatoes,2010,199299,1083.0,40093.69,26.54
India,"Rice, paddy",2011,35878,1083.0,55540.0,25.06
Brazil,Soybeans,2009,26365,1761.0,335742.0,20.78
Morocco,Maize,1999,4120,346.0,13028.29,17.88
Guatemala,Sweet potatoes,2007,60000,1996.0,22883.17,19.9
Honduras,"Rice, paddy",2002,23573,1976.0,1772.3,24.61
Australia,Sweet potatoes,2007,346237,534.0,32446.25,12.83
Senegal,Cassava,1996,26397,686.0,411.33,25.49
Canada,Potatoes,1997,111195,537.0,38258.2,4.54
Papua New Guinea,"Rice, paddy",1994,17844,3142.0,176.0,25.07
Honduras,Wheat,1997,6667,1976.0,6980.0,25.03
Mexico,Sweet potatoes,2010,206653,758.0,63402.29,19.62
Bulgaria,Maize,2005,53085,608.0,2232.25,8.58
Pakistan,Potatoes,2005,180795,494.0,7914.31,22.8
Brazil,Sorghum,2008,24105,1761.0,312637.0,27.54
Brazil,Wheat,2008,25497,1761.0,312637.0,27.54
Argentina,Potatoes,2013,288984,591.0,171945.54,16.45
Chile,Maize,1994,89381,1522.0,15373.0,6.7
Ecuador,Maize,2005,21232,2274.0,18391.23,22.21
Malawi,Wheat,2012,15104,1181.0,775.83,20.42
Ecuador,Soybeans,2004,16610,2274.0,29799.84,22.04
Turkey,Sorghum,2011,69231,593.0,39534.43,13.65
Indonesia,Soybeans,2001,12181,2702.0,1597.0,27.52
India,Cassava,1999,239523,1083.0,46195.0,24.93
Morocco,Maize,2010,12132,346.0,13697.0,18.83
Papua New Guinea,Sorghum,1993,23333,3142.0,172.0,25.02
South Africa,Potatoes,1992,178455,495.0,16582.0,21.53
Pakistan,Sorghum,1997,5926,494.0,16936.0,25.16
Croatia,Soybeans,2012,17875,1113.0,1737.47,11.12
Canada,Wheat,1993,22027,537.0,29296.5,3.96
Cameroon,Wheat,2000,13309,1604.0,545.0,24.88
Mexico,"Rice, paddy",1997,41365,758.0,34468.93,25.21
Argentina,Potatoes,1995,274272,591.0,37842.0,17.62
India,Soybeans,2012,13530,1083.0,52980.0,26.09
Indonesia,Cassava,1996,120150,2702.0,1597.0,25.41
Ecuador,Plantains and others,2009,49631,2274.0,9666.87,22.42
Zambia,"Rice, paddy",2011,17974,1020.0,1670.0,20.88
Mauritania,Sorghum,1990,5153,92.0,39.09,27.67
Mauritania,Potatoes,1994,50000,92.0,39.09,27.24
Papua New Guinea,"Rice, paddy",1992,17695,3142.0,121.0,25.3
Rwanda,"Rice, paddy",1998,19148,1212.0,157.0,19.79
Brazil,Soybeans,1993,21241,1761.0,75658.33,26.89
Pakistan,Potatoes,2005,180795,494.0,7914.31,18.75
Japan,Soybeans,1990,15106,1668.0,79821.18,16.4
Uganda,"Rice, paddy",2005,15000,1180.0,88.0,24.29
India,Potatoes,1994,166101,1083.0,61357.0,25.71
Rwanda,Wheat,2012,21680,1212.0,925.52,19.79
Tajikistan,Potatoes,1996,107700,691.0,826.0,7.55
India,Wheat,2006,26188,1083.0,37423.0,25.85
Mexico,Sweet potatoes,1996,185891,758.0,34468.93,21.08
Rwanda,"Rice, paddy",1992,24030,1212.0,97.0,19.54
Iraq,"Rice, paddy",1998,23438,216.0,755.0,24.33
India,Sorghum,2012,9568,1083.0,52980.0,25.3
Burundi,Sorghum,2011,8205,1274.0,75.64,21.23
Belarus,Potatoes,2001,122132,618.0,8306.31,6.71
Canada,Wheat,1990,22769,537.0,29568.0,7.82
Japan,Potatoes,1993,304856,1668.0,79821.18,14.93
Uganda,Sweet potatoes,1990,41009,1180.0,72.0,23.36
India,Soybeans,1995,10121,1083.0,61257.0,24.04
Senegal,Potatoes,2005,136536,686.0,465.95,25.78
Canada,Wheat,1995,22467,537.0,32223.4,6.38
Ecuador,Soybeans,2013,16585,2274.0,6471.77,21.94
Ecuador,Sweet potatoes,1990,59520,2274.0,2537.0,22.12
Morocco,Maize,1993,2065,346.0,10585.43,17.11
Brazil,Soybeans,2010,29475,1761.0,342580.0,27.56
Burkina Faso,Maize,1994,16042,748.0,6.0,28.0
Mexico,Wheat,2006,52274,758.0,50891.95,23.33
Thailand,Cassava,2008,212548,1622.0,65423.0,27.48
Kenya,Potatoes,2010,224279,630.0,1578.0,16.82
Cameroon,Potatoes,2012,103444,1604.0,1372.47,25.18
India,Cassava,1990,205381,1083.0,75000.0,25.79
Namibia,Wheat,1997,46361,285.0,56.0,19.97
South Africa,Sweet potatoes,2010,30877,495.0,26857.0,16.11
Niger,Cassava,2005,159467,151.0,24.75,30.02
India,Sweet potatoes,2013,101288,1083.0,45620.0,27.44
Japan,Potatoes,2005,316341,1668.0,63829.77,12.99
India,Wheat,1992,23940,1083.0,70791.0,25.73
India,Soybeans,2000,8222,1083.0,44957.52,25.98
Ecuador,Cassava,2004,39602,2274.0,29799.84,22.33
New Zealand,Wheat,2012,89245,1732.0,5086.0,12.89
Honduras,Potatoes,1995,108075,1976.0,7800.0,24.95
Iraq,Potatoes,1992,179167,216.0,692.0,21.52
Mozambique,Sorghum,2007,4314,1032.0,547.31,21.91
Australia,Potatoes,1997,313056,534.0,34091.0,20.16
Colombia,Yams,1996,109892,3240.0,18131.0,22.07
India,Sweet potatoes,2011,92456,1083.0,55540.0,27.02
India,Cassava,1995,252775,1083.0,61257.0,24.64
United Kingdom,Wheat,2006,80361,1220.0,22588.09,9.1
Mexico,Wheat,1991,41272,758.0,34468.93,19.69
Brazil,"Rice, paddy",1999,30708,1761.0,127585.0,18.39
Pakistan,"Rice, paddy",2000,30312,494.0,27885.0,26.71
Colombia,Plantains and others,1990,71514,3240.0,18058.29,22.4
Bangladesh,"Rice, paddy",2010,43422,2666.0,13283.72,26.65
Egypt,Maize,2012,77723,51.0,13991.0,21.55
Iraq,Maize,2000,7560,216.0,548.0,20.28
Portugal,Yams,2006,166667,854.0,15702.0,16.84
Senegal,"Rice, paddy",2013,40181,686.0,722.53,24.7
Australia,Sorghum,2012,33960,534.0,48687.88,11.79
Pakistan,Wheat,2004,23733,494.0,8903.48,23.78
Cameroon,Plantains and others,2006,79860,1604.0,950.22,25.39
Jamaica,Sweet potatoes,2004,160959,2051.0,909.71,27.47
Burkina Faso,Maize,2008,16662,748.0,190.92,28.4
Brazil,Cassava,2006,140463,1761.0,238716.0,24.57
Indonesia,Cassava,2012,214018,2702.0,1597.0,27.48
Jamaica,Sweet potatoes,1996,164446,2051.0,1573.58,26.98
India,"Rice, paddy",2000,28508,1083.0,44957.52,25.34
Zimbabwe,Wheat,2004,35000,657.0,3094.08,20.31
Brazil,Yams,2004,92345,1761.0,214725.0,27.24
France,Sorghum,2012,56861,867.0,63547.59,11.22
Ecuador,Sorghum,1995,12067,2274.0,2658.0,17.7
Pakistan,"Rice, paddy",2002,30192,494.0,10881.83,25.61
Morocco,Sweet potatoes,1998,184706,346.0,12621.14,18.24
Australia,Maize,1991,39938,534.0,17866.0,12.22
India,Potatoes,2008,192973,1083.0,14485.33,25.56
Ghana,Sweet potatoes,1997,13593,1187.0,502.0,26.58
Spain,Potatoes,2011,307406,636.0,53549.0,17.98
Mali,Wheat,1995,21040,282.0,28.73,27.25
Kenya,Sweet potatoes,1991,109373,630.0,3469.0,16.26
Chile,Maize,1997,82417,1522.0,15373.0,6.8
South Africa,Soybeans,1996,11765,495.0,19508.0,15.23
Ukraine,Maize,1999,25220,565.0,32272.25,8.97
Dominican Republic,Maize,2012,15675,1410.0,6316.61,26.87
Japan,Yams,1999,217455,1668.0,79821.18,15.93
Madagascar,Cassava,2005,76239,1513.0,114.51,20.05
Ghana,Sorghum,2011,11790,1187.0,378.97,27.11
India,Wheat,2007,27079,1083.0,27422.77,26.15
Greece,Soybeans,1990,30000,652.0,7420.0,18.05
India,"Rice, paddy",2009,32366,1083.0,28707.01,26.55
Honduras,Sweet potatoes,2001,63626,1976.0,1141.0,24.4
Pakistan,Sweet potatoes,2012,86553,494.0,990.09,24.87
Thailand,Cassava,1995,130244,1622.0,24062.0,27.68
United Kingdom,Wheat,2013,73838,1220.0,17673.46,8.76
India,Sweet potatoes,1990,79663,1083.0,75000.0,25.16
Indonesia,Sweet potatoes,1991,95150,2702.0,3259.0,26.61
Pakistan,Sweet potatoes,1992,104368,494.0,5518.0,25.71
Kazakhstan,Sorghum,2005,20000,250.0,3666.62,4.0
Morocco,Soybeans,1998,4000,346.0,12621.14,18.21
India,Sweet potatoes,1992,82835,1083.0,70791.0,25.52
Italy,Soybeans,2009,34759,832.0,74172.0,13.28
Mexico,Sorghum,1999,29901,758.0,34468.93,19.74
Haiti,Maize,2013,8545,1440.0,27.85,27.2
India,Potatoes,1992,160294,1083.0,70791.0,25.14
Turkey,Maize,2010,72614,593.0,38554.69,13.27
India,Sweet potatoes,2005,88477,1083.0,35342.0,25.85
India,Wheat,2013,31538,1083.0,45620.0,27.1
Rwanda,Yams,1994,30769,1212.0,157.8,19.55
India,Soybeans,2009,10236,1083.0,28707.01,27.82
Australia,Wheat,2011,20301,534.0,47632.99,16.9
Bangladesh,Potatoes,1997,112551,2666.0,2035.0,25.55
Australia,Soybeans,2002,19487,534.0,26651.0,20.38
Mexico,Potatoes,1997,208520,758.0,34468.93,21.9
Brazil,Sorghum,1996,18118,1761.0,101621.67,27.6
India,"Rice, paddy",1992,26092,1083.0,70791.0,25.73
India,"Rice, paddy",1992,26092,1083.0,70791.0,26.32
Greece,Wheat,2012,26650,652.0,8002.2,18.82
Rwanda,Sweet potatoes,1998,50463,1212.0,157.0,19.79
Mexico,Sorghum,2010,39246,758.0,63402.29,19.38
Colombia,Plantains and others,2005,78868,3240.0,117881.45,22.69
Hungary,Maize,2001,62456,589.0,5458.0,10.47
Uganda,Wheat,1993,18000,1180.0,71.0,23.62
Dominican Republic,Sweet potatoes,2010,81343,1410.0,6316.61,26.93
Mexico,"Rice, paddy",2006,47857,758.0,50891.95,21.5
Indonesia,Maize,1995,22580,2702.0,1597.0,27.28
Mexico,Maize,1990,19942,758.0,34468.93,16.0
Germany,Wheat,2008,80873,700.0,43413.01,10.04
Namibia,Maize,1991,11950,285.0,39.0,19.92
India,Sorghum,2002,7602,1083.0,42482.56,26.49
Indonesia,Potatoes,2007,160919,2702.0,1597.0,26.88
Brazil,Cassava,1992,120019,1761.0,67003.89,27.58
India,Soybeans,1997,10789,1083.0,52279.0,24.55
India,Potatoes,2011,227240,1083.0,55540.0,27.02
Brazil,Wheat,2009,20802,1761.0,335742.0,18.84
Iraq,Potatoes,1996,177576,216.0,616.0,23.96
Suriname,Soybeans,2010,14000,2331.0,1286.65,27.7
Uganda,Wheat,2012,14286,1180.0,88.0,24.03
Dominican Republic,Cassava,2010,84606,1410.0,6316.61,27.01
Australia,Sweet potatoes,2008,266530,534.0,42935.38,14.11
Pakistan,"Rice, paddy",2011,35939,494.0,1979.27,27.41
Italy,Sorghum,2005,58558,832.0,84647.0,7.33
Botswana,Maize,2000,1123,416.0,17.0,18.97
Germany,Maize,1990,67762,700.0,31289.0,10.71
Pakistan,Sweet potatoes,2004,113473,494.0,8903.48,27.94
Mexico,Soybeans,2004,15010,758.0,26433.14,21.24
Ghana,Maize,2001,13150,1187.0,82.0,26.76
Pakistan,Sweet potatoes,2005,112584,494.0,7914.31,18.75
Angola,Cassava,2000,82992,1010.0,40.0,24.41
Belarus,Wheat,2002,26919,618.0,8306.31,7.34
Mexico,Soybeans,2013,15198,758.0,59920.18,17.18
Spain,Soybeans,2001,26795,636.0,35700.0,17.27
Mexico,"Rice, paddy",1991,40954,758.0,34468.93,21.2
Indonesia,Sweet potatoes,2001,96634,2702.0,1597.0,27.26
Burundi,Wheat,1998,8148,1274.0,107.29,21.56
Tajikistan,Soybeans,2011,2688,691.0,264.6,8.45
Colombia,Wheat,2004,18879,3240.0,105514.19,27.3
Lithuania,Maize,2001,22277,656.0,726.09,6.75
Haiti,Yams,2004,54972,1440.0,27.85,27.37
Jamaica,Cassava,1994,195385,2051.0,1415.65,27.48
Pakistan,Sorghum,1998,5952,494.0,18406.0,27.89
India,"Rice, paddy",2013,36070,1083.0,45620.0,27.44
India,Potatoes,2001,183627,1083.0,43720.04,26.02
Egypt,Sorghum,2005,56118,51.0,5471.0,21.08
Brazil,Wheat,1991,14232,1761.0,58349.44,27.21
Nepal,Wheat,2000,17931,1500.0,111.72,15.13
Iraq,Maize,2008,23492,216.0,1245.94,20.46
Brazil,Soybeans,2005,22303,1761.0,232232.0,18.53
Mexico,"Rice, paddy",2007,41536,758.0,64501.28,16.38
Mexico,Cassava,2007,122745,758.0,64501.28,16.8
Mexico,Sorghum,2011,37202,758.0,65961.1,23.55
Niger,Wheat,2010,19868,151.0,11.49,30.32
Brazil,Yams,2013,96078,1761.0,367778.0,27.11
Thailand,Potatoes,1996,171249,1622.0,21901.0,27.37
Australia,Potatoes,1993,290981,534.0,23899.0,13.81
Ecuador,Sweet potatoes,2011,19113,2274.0,17529.44,22.11
India,Sorghum,2001,7715,1083.0,43720.04,26.02
Central African Republic,Plantains and others,2006,28962,1342.0,22.87,25.85
Burkina Faso,Soybeans,2010,12562,748.0,442.89,29.17
Canada,Potatoes,1993,107674,537.0,29296.5,4.52
Albania,Wheat,1999,24954,1485.0,502.86,16.57
El Salvador,Sorghum,1996,15242,1784.0,3319.85,25.77
Ecuador,Sorghum,1991,15289,2274.0,2377.0,22.18
Turkey,Soybeans,2000,29667,593.0,33471.0,14.29
Dominican Republic,Sorghum,2001,28965,1410.0,7182.0,26.8
Indonesia,Maize,1995,22580,2702.0,1597.0,27.32
Spain,Sorghum,2013,50111,636.0,54197.0,12.68
Brazil,Cassava,2013,140795,1761.0,367778.0,26.14
Kazakhstan,"Rice, paddy",2005,33518,250.0,3666.62,4.0
Pakistan,Sweet potatoes,1996,105177,494.0,11955.0,22.61
Australia,"Rice, paddy",1992,88346,534.0,22234.0,19.79
Brazil,Sweet potatoes,2009,113035,1761.0,335742.0,20.78
Uruguay,Sweet potatoes,2007,93333,1300.0,14057.2,16.53
India,"Rice, paddy",1990,26125,1083.0,75000.0,25.12
Pakistan,"Rice, paddy",2001,27542,494.0,11871.0,23.62
Japan,Potatoes,1992,313645,1668.0,79821.18,15.26
India,"Rice, paddy",1990,26125,1083.0,75000.0,24.1
